,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
3238,0.142857143,9,-3,0.315789474,-0.625,2,-3,5
3239,-0.076923077,15,-6,0.125,-1,3,-2,5
3240,0,14,-7,0.181818182,-0.875,3,-3,5
3241,-0.090909091,16,-4,0.103448276,-0.818181818,5,-4,5
3242,-0.2,15,-7,-0.08,-0.9,4,-1,5
3243,-0.1,14,-7,0.107142857,-0.909090909,4,-3,5
3244,-0.181818182,15,-11,0.08,-0.777777778,4,-4,5
3245,-0.285714286,13,-7,0.045454545,-1.222222222,4,-1,5
3246,-0.25,11,-9,0.136363636,-1.166666667,3,-2,5
3247,-0.125,13,-8,0.045454545,-0.9,4,-2,5
3248,0,21,-12,0.115384615,-0.909090909,4,-1,5
3249,-0.25,10,-5,-0.105263158,-1.2,3,1,5
3250,-0.2,7,-4,0.105263158,-1,2,-1,5
3251,-0.111111111,13,-7,0.043478261,-1.125,3,-2,5
3252,-0.5,10,-9,-0.090909091,-1.428571429,3,-1,5
3253,0.125,11,-6,0.35,-0.363636364,3,-6,5
3254,0,13,-4,0.045454545,-0.8,4,-2,5
3255,0.1,11,-2,0.380952381,-0.555555556,2,-5,5
3256,-0.285714286,11,-10,0,-1,3,0,5
3257,-0.2,14,-7,-0.086956522,-0.888888889,4,-1,5
3258,-0.166666667,16,-8,0,-0.875,3,-1,5
3259,-0.125,14,-5,0.052631579,-0.888888889,3,-2,5
3260,-0.222222222,14,-7,0.068965517,-0.666666667,5,-4,5
3261,0,10,-5,0.111111111,-0.857142857,3,-1,5
3262,-0.444444444,14,-9,0.04,-0.888888889,4,-1,5
3263,-0.25,13,-9,-0.05,-1.285714286,3,0,5
3264,0.4,5,0,0.588235294,-0.1,2,-7,5
3265,-0.111111111,12,-8,0.136363636,-0.666666667,3,-4,5
3266,-0.125,11,-7,-0.1,-0.875,3,-1,5
3267,-0.375,14,-6,-0.388888889,-3,4,4,5
3268,-0.333333333,12,-7,-0.111111111,-1.111111111,4,0,5
3269,-0.1,14,-5,0.210526316,-0.75,3,-2,5
3270,-0.375,12,-8,-0.166666667,-2,4,2,5
3271,-0.142857143,11,-2,0,-0.857142857,3,0,5
3272,-0.333333333,14,-9,-0.166666667,-1.142857143,4,5,5
3273,-0.111111111,14,-7,-0.111111111,-0.909090909,4,-1,5
3274,-0.166666667,8,-4,-0.05,-0.714285714,2,-1,6
3275,-0.166666667,11,-5,0,-0.75,3,-1,6
3276,-0.2,15,-8,0,-0.888888889,5,-2,6
3277,0,9,-7,0.142857143,-1,3,-3,6
3278,0,16,-7,0.192307692,-0.7,3,-3,6
3279,-0.25,12,-9,0,-0.777777778,3,-1,6
3280,-0.125,13,-9,0.277777778,-0.555555556,3,-2,6
3281,-0.142857143,10,-4,0.176470588,-0.875,3,-3,6
3282,-0.25,13,-7,-0.055555556,-0.875,3,0,6
3283,-0.125,12,-6,0.05,-0.75,3,-2,6
3284,-0.111111111,13,-6,0.043478261,-1,4,-2,6
3285,-0.3,13,-10,-0.03030303,-0.818181818,4,-3,6
3286,-0.4,16,-9,-0.173913043,-1,3,3,6
3287,-0.222222222,10,-13,0.125,-1.8,3,-3,6
3288,0,13,-5,0.08,-0.8,4,-4,6
3289,-0.1,15,-11,0,-1,3,-1,6
3290,-0.076923077,18,-11,0.115384615,-0.5,4,-2,6
3291,-0.111111111,11,0,0.038461538,-0.818181818,4,-5,6
3292,-0.222222222,14,-7,-0.1,-0.9,4,-1,6
3293,-0.222222222,12,-4,0.04,-0.666666667,5,-2,6
3294,-0.125,11,-7,0,-0.777777778,3,-2,6
3295,0.142857143,9,0,0.157894737,-0.5,2,-2,6
3296,-0.6,11,-12,-0.333333333,-2.25,2,1,6
3297,-0.111111111,13,-6,0.173913043,-0.6,3,-2,6
3298,-0.25,19,-9,-0.178571429,-1.571428571,5,3,6
3299,-0.375,12,-9,-0.227272727,-1.222222222,4,-1,6
3300,0.166666667,10,-6,0.368421053,-0.333333333,2,-4,6
3301,0.25,16,-4,0.44,-0.25,3,-10,6
3302,-0.166666667,16,-7,0,-1,4,-4,6
3303,0.111111111,12,-5,0.296296296,-0.583333333,3,-8,6
3304,0,13,-6,0.038461538,-0.8,4,-2,6
3305,0,15,-8,0.4,-0.777777778,3,-2,6
3306,-0.25,12,-6,0,-0.857142857,3,-1,6
3307,0,12,-6,0.181818182,-0.666666667,3,-4,6
3308,-0.111111111,11,-7,0.125,-0.666666667,3,-4,6
3309,-0.222222222,11,-7,-0.045454545,-1.5,3,-1,6
3310,0.428571429,7,-3,0.615384615,-0.375,1,-6,6
3311,0,7,-4,0.176470588,-0.714285714,2,-3,6
3312,-0.5,16,-16,-0.090909091,-0.625,4,3,6
3313,-0.125,13,-8,0,-0.777777778,3,-1,6
3314,0.4,5,-3,0.588235294,-0.25,1,-8,6
3315,0,12,-6,0.111111111,-0.714285714,2,1,6
3316,-0.090909091,15,-12,-0.05,-0.75,2,0,6
3317,-0.2,7,-5,0.066666667,-1.25,2,-1,6
3318,-0.75,10,-7,-0.363636364,-2.25,3,2,6
3319,-0.25,11,-9,0.043478261,-1,4,-1,6
3320,-0.428571429,10,-5,-0.043478261,-1,4,1,6
3321,-0.571428571,10,-13,-0.5,-3,3,3,6
3322,0,8,-5,0.208333333,-1.2,3,-4,6
3323,-0.363636364,16,-16,-0.142857143,-0.714285714,4,3,6
3324,0,10,-4,0.133333333,-0.571428571,2,0,6
3325,0,12,-3,0.16,-0.7,3,-5,6
3326,-0.285714286,10,-9,0.043478261,-1.375,4,-2,6
3327,0.142857143,12,-6,0.454545455,-0.625,1,-3,6
3328,-0.111111111,13,-7,0.043478261,-0.75,4,0,6
3329,-0.166666667,10,-5,-0.058823529,-0.875,3,0,6
3330,-0.1,12,-6,-0.041666667,-0.888888889,3,-2,6
3331,0.125,10,-8,0.041666667,-0.7,3,-5,6
3332,0.375,10,-3,0.45,-0.272727273,3,-9,6
3333,0,8,-5,0.066666667,-0.8,1,-1,6
3334,-0.6,11,-7,-0.315789474,-1.333333333,4,2,6
3335,-0.333333333,11,-8,-0.090909091,-1.25,4,0,6
3336,0.090909091,12,-5,0.047619048,-0.714285714,3,-1,6
3337,0,12,-7,0.263157895,-0.6,3,-3,6
3338,-0.142857143,10,-4,0.111111111,-0.888888889,3,-3,6
3339,-0.2,14,-5,-0.111111111,-1,3,1,6
3340,0,9,-5,0.1875,-1,2,-3,6
3341,0,12,-5,0.076923077,-0.888888889,4,0,6
3342,0,11,-6,0.090909091,-0.818181818,3,-4,6
3343,-0.111111111,13,-7,0.08,-0.636363636,4,-3,6
3344,0,13,-7,0.142857143,-0.625,3,-2,6
3345,-0.3,15,-10,-0.130434783,-1.1,4,0,6
3346,-0.25,13,-6,-0.052631579,-1.125,3,0,6
3347,-0.25,10,-7,0.1,-1.142857143,4,-3,6
3348,-0.125,10,-6,0.1,-1,3,-2,6
3349,0,12,-4,0,-0.75,2,-4,6
3350,-0.090909091,15,-4,0.096774194,-0.769230769,4,-3,6
3351,0.25,10,-6,0.333333333,-0.363636364,2,-7,6
3352,-0.636363636,20,-19,-0.464285714,-1.625,5,6,6
3353,-0.066666667,21,-15,-0.045454545,-0.777777778,3,-2,6
3354,-0.142857143,11,-5,0,-1,2,0,6
3355,-0.111111111,10,-9,0.137931034,-0.727272727,4,-7,6
3356,-0.111111111,12,-9,0.038461538,-0.714285714,4,-4,6
3357,-0.25,13,-5,-0.045454545,-0.875,4,-1,6
3358,0,16,-5,0.090909091,-0.625,4,-4,6
3359,-0.272727273,16,-14,-0.038461538,-1.125,4,-1,6
3360,0,12,-6,0.2,-0.571428571,3,-3,6
3361,-0.222222222,13,-9,0.045454545,-1,4,-3,6
3362,-0.25,19,-13,0,-1.125,4,-1,6
3363,-1,7,-6,-0.133333333,-1.25,3,1,6
3364,-0.181818182,15,-16,0.181818182,-0.777777778,4,-4,6
3365,0,13,-7,0.1875,-0.75,3,-1,6
3366,-0.111111111,11,-6,0.090909091,-0.666666667,3,-2,6
3367,0.2,13,-12,0.444444444,-0.636363636,3,-10,6
3368,-0.625,15,-12,-0.368421053,-1.571428571,3,4,6
3369,-1.25,10,-7,-0.615384615,-2.2,3,4,6
3370,-0.222222222,13,-7,0,-0.888888889,4,0,6
3371,-0.333333333,10,-7,-0.214285714,-1.2,2,0,6
3372,-0.375,14,-6,-0.35,-1.5,4,2,6
3373,0,18,-7,0.083333333,-0.7,3,0,6
3374,-0.111111111,11,-6,0.259259259,-0.8,3,-5,6
3375,-0.5,7,-5,-0.6,-2.333333333,3,3,6
3376,-0.125,15,-8,0,-1,4,-2,6
3377,0,20,-13,0.111111111,-0.818181818,3,-3,6
3378,-0.142857143,10,-2,-0.058823529,-0.714285714,3,-1,6
3379,0,11,-9,0.217391304,-0.875,3,-3,6
3380,-0.2,14,-4,0.16,-0.909090909,5,0,6
3381,-0.142857143,13,-6,-0.043478261,-1.2,3,-1,6
3382,0,12,-6,0.1,-1,3,-3,6
3383,-0.285714286,12,-6,-0.058823529,-1.125,4,-1,6
3384,-0.222222222,14,-8,0.04,-0.888888889,5,-2,6
3385,0,11,-2,0.086956522,-1.285714286,3,-2,6
3386,-0.6,12,-7,-0.307692308,-2.25,3,4,6
3387,0.2,5,-2,0.470588235,-0.5,2,-5,6
3388,-0.111111111,11,-6,0.12,-0.75,4,-2,6
3389,-0.166666667,13,-7,0.071428571,-1.428571429,3,-1,6
3390,0.2,13,-12,0.444444444,-0.636363636,3,-10,6
3391,-0.142857143,11,-5,0.055555556,-0.714285714,3,-2,6
3392,-0.444444444,13,-15,-0.263157895,-2.5,4,4,6
3393,-0.428571429,12,-8,-0.05,-1,4,2,6
3394,-0.181818182,15,-9,0,-1,4,0,6
3395,-0.666666667,10,-6,-0.285714286,-1.8,4,4,6
3396,-0.333333333,12,-17,-0.041666667,-1,3,-2,6
3397,0,8,-4,0.066666667,-1.142857143,3,-3,6
3398,-0.090909091,15,-1,0,-0.727272727,4,-2,6
3399,-0.5,10,-10,-0.222222222,-1.333333333,3,1,6
3400,-0.285714286,10,-8,0,-0.888888889,4,-1,6
3401,-0.2,13,-3,0.068965517,-0.7,4,-2,6
3402,-0.090909091,15,-6,0.107142857,-0.666666667,4,-2,6
3403,-0.083333333,16,-6,0,-0.7,4,-2,6
3404,-0.125,11,-5,0,-0.625,2,-3,6
3405,-0.1,14,-6,0.083333333,-0.555555556,4,-2,6
3406,-0.25,13,-8,-0.125,-0.909090909,5,-2,6
3407,0,13,-5,0.086956522,-0.777777778,3,-3,6
3408,-0.125,13,-7,0.05,-0.888888889,3,-1,6
3409,0,16,-2,0.178571429,-0.583333333,4,-4,6
3410,-0.3,15,-7,-0.130434783,-0.875,4,1,6
3411,-0.285714286,10,-9,0.043478261,-1.142857143,3,-2,6
3412,-0.142857143,9,-7,0.045454545,-0.777777778,3,-3,6
3413,-0.142857143,11,-5,-0.090909091,-0.777777778,3,-3,6
3414,-0.181818182,16,-11,-0.029411765,-0.769230769,6,-4,6
3415,-0.25,13,-7,-0.125,-0.777777778,3,0,6
3416,0.166666667,6,-3,0.375,-0.666666667,2,-5,6
3417,0,10,-7,0.176470588,-0.666666667,3,-4,6
3418,0,13,-10,0.090909091,-0.777777778,3,-2,6
3419,-0.25,13,-7,0.04,-1,4,-1,6
3420,0,10,-8,0.217391304,-0.6,3,-7,6
3421,0,10,-4,-0.095238095,-1.142857143,3,-2,6
3422,0.111111111,12,-4,0.142857143,-0.666666667,3,-4,6
3423,0.222222222,11,-4,0.380952381,-0.545454545,3,-7,6
3424,0,13,-7,0.178571429,-0.636363636,4,-5,6
3425,-0.428571429,12,-7,-0.263157895,-1.666666667,4,3,6
3426,-0.25,11,-5,0,-1,4,-1,6
3427,0,11,-4,0.318181818,-0.454545455,3,-6,6
3428,-0.125,11,-6,0,-0.875,3,-2,6
3429,-0.333333333,13,-7,-0.04,-1.166666667,4,1,6
3430,-0.166666667,10,-5,-0.076923077,-0.833333333,1,0,6
3431,-1.25,9,-6,-0.333333333,-2,4,4,6
3432,-0.222222222,12,-8,0.037037037,-0.8,4,-2,6
3433,-0.222222222,11,-8,0.047619048,-0.875,3,-2,6
3434,-1,6,-5,-0.583333333,-4,3,5,6
3435,-0.142857143,9,-6,0.041666667,-0.777777778,3,-4,6
3436,0.428571429,6,-3,0.8125,-0.125,1,-9,6
3437,-0.181818182,16,-8,-0.08,-1,4,0,6
3438,-0.125,12,-5,-0.0625,-0.857142857,3,0,6
3439,0,9,-5,0.1875,-0.888888889,3,-3,6
3440,0,19,-8,0.08,-1,4,-1,6
3441,0,10,-2,0.153846154,-0.7,2,-4,6
3442,-0.222222222,14,-7,0.043478261,-0.818181818,3,-2,6
3443,0,20,-8,-0.074074074,-0.818181818,4,-2,6
3444,-0.375,12,-7,-0.208333333,-1,3,0,6
3445,-0.571428571,11,-10,-0.176470588,-1,2,1,6
3446,-0.222222222,14,-9,0.058823529,-1,3,-2,6
3447,-0.1,12,-10,0.208333333,-1,3,-5,6
3448,-0.333333333,14,-13,-0.136363636,-1,3,-1,6
3449,-0.285714286,12,-6,0,-0.75,3,0,6
3450,-0.25,12,-8,-0.041666667,-1.111111111,4,-1,6
3451,-0.181818182,14,-6,0,-0.777777778,4,-2,6
3452,0.125,13,-3,0.125,-1,3,-1,6
3453,-0.125,12,-7,0.04,-0.555555556,4,-5,6
3454,-0.25,12,-9,0,-1,4,-2,6
3455,-0.25,10,-4,0.076923077,-1.166666667,3,1,6
3456,-0.571428571,11,-7,-0.208333333,-1.714285714,4,2,6
3457,0.444444444,10,-2,0.72,-0.0625,2,-12,6
3458,-0.2,15,-10,-0.090909091,-0.75,4,1,6
3459,-0.5,12,-10,-0.230769231,-1.8,4,0,6
3460,-0.222222222,13,-5,-0.045454545,-0.875,3,-3,6
3461,-0.1,13,-6,0,-1,4,-3,6
3462,0,10,-5,0.444444444,-0.571428571,2,-4,6
3463,0.222222222,10,-3,0.285714286,-0.333333333,2,-7,6
3464,0.5,5,-3,0.75,0,2,-9,6
3465,-0.666666667,11,-14,0.047619048,-1,3,-3,6
3466,-0.272727273,17,-13,-0.24,-1,4,0,6
3467,-0.428571429,11,-10,-0.153846154,-1.111111111,5,-2,6
3468,-0.1,14,-6,0.043478261,-0.555555556,3,-2,6
3469,-0.4,16,-22,-0.285714286,-0.875,4,1,6
3470,0.181818182,15,-3,0.347826087,-0.555555556,4,-5,6
3471,-0.333333333,10,-8,0,-1,3,-1,6
3472,-0.181818182,15,-3,-0.083333333,-1.125,5,-3,6
3473,-0.285714286,10,-7,0.043478261,-0.777777778,4,-2,6
3474,-0.333333333,9,-5,0,-0.75,3,-2,6
3475,-0.333333333,9,-6,0.2,-0.714285714,1,-2,6
3476,0,12,-6,0.217391304,-0.75,3,-2,6
3477,0,14,-7,0.086956522,-0.6,3,-4,6
3478,0,14,-8,-0.103448276,-0.909090909,4,-3,6
3479,-0.142857143,14,-7,-0.111111111,-1.363636364,3,0,6
3480,-0.142857143,10,-6,0,-0.777777778,3,-2,6
3481,-0.25,10,-1,-0.130434783,-1.285714286,4,2,6
3482,0,11,-10,0.052631579,-0.75,2,-1,6
3483,-0.333333333,15,-9,-0.227272727,-1.125,4,0,6
3484,-0.111111111,13,-1,0.08,-0.636363636,3,-3,6
3485,0,9,-6,0.166666667,-0.714285714,2,-1,6
3486,-0.125,10,-7,0.074074074,-0.888888889,4,-4,6
3487,-0.111111111,12,-11,0.181818182,-0.777777778,3,-2,6
3488,-0.111111111,12,0,0.096774194,-0.636363636,4,-2,6
3489,-0.3,15,-7,0,-0.888888889,4,0,6
3490,0.222222222,8,-5,0.5,-0.4,2,-10,6
3491,-0.571428571,10,-8,-0.166666667,-1.4,4,2,6
3492,-0.142857143,10,-7,0.095238095,-1,3,-2,6
3493,-0.222222222,15,-8,-0.3125,-1.285714286,3,2,6
3494,0,10,-4,0.142857143,-0.555555556,3,-3,6
3495,0,9,-1,0.333333333,-0.571428571,2,-2,6
3496,0,17,-9,0.095238095,-0.75,3,-4,6
3497,-0.375,13,-9,-0.142857143,-1.111111111,4,-1,6
3498,0,10,-6,0.346153846,-0.416666667,3,-7,6
3499,-0.111111111,12,-5,0.043478261,-0.6,3,-4,6
3500,-0.5,11,-8,0,-1.142857143,4,0,6
3501,-0.75,10,-10,-0.416666667,-1.4,3,4,6
3502,0,18,-6,0.153846154,-0.9,4,-1,6
3503,-0.125,10,-6,-0.043478261,-0.857142857,4,-1,6
3504,-0.5,11,-8,-0.111111111,-0.875,3,0,6
3505,-0.272727273,18,-14,-0.047619048,-0.75,4,-2,6
3506,0,9,-5,0.1,-0.8,3,-2,6
3507,-0.111111111,13,-4,0.095238095,-1,3,1,6
3508,0.333333333,6,-5,0.833333333,0,1,-7,6
3509,-0.125,12,-8,0.173913043,-0.7,3,-4,6
3510,-0.111111111,13,-5,0,-0.875,3,0,6
3511,-0.428571429,10,-7,-0.333333333,-2.25,4,3,6
3512,-0.166666667,17,-7,0.035714286,-0.666666667,4,1,6
3513,-0.285714286,14,-9,0,-1.375,3,2,6
3514,0.083333333,17,-11,0.344827586,-0.533333333,3,-6,6
3515,0,14,-9,0.24137931,-0.461538462,4,-6,6
3516,-0.25,11,-4,-0.038461538,-1.142857143,5,-1,6
3517,0,10,-4,0.090909091,-0.777777778,3,-3,6
3518,0,11,-4,0.05,-0.777777778,3,-2,6
3519,0.083333333,15,-9,0.153846154,-0.555555556,4,-3,6
3520,-0.333333333,15,-12,0,-0.875,3,1,6
3521,-0.333333333,9,-6,0,-1.333333333,2,0,6
3522,0.2,11,-2,0.56,-0.142857143,3,-9,6
3523,-0.333333333,11,-5,-0.133333333,-1.333333333,3,3,6
3524,0,12,-14,0.235294118,-0.5,3,-4,6
3525,-0.2,10,-4,0.4,-0.571428571,3,-1,6
3526,-0.142857143,10,-6,0.133333333,-0.571428571,2,-3,6
3527,-0.1,14,-11,0,-1.111111111,4,-1,6
3528,-0.125,14,-6,-0.052631579,-0.75,3,-1,6
3529,-0.125,11,-9,0.130434783,-0.363636364,3,-4,6
3530,-0.333333333,7,-5,0,-1.4,2,0,6
3531,-0.285714286,12,-7,0,-0.9,4,-3,6
3532,-0.1,17,-9,0.083333333,-0.888888889,4,0,6
3533,-0.181818182,16,-7,0.041666667,-0.888888889,4,-1,6
3534,0.181818182,14,-6,0.5,-0.384615385,2,-9,6
3535,-0.090909091,16,-9,0.041666667,-0.7,3,-2,6
3536,-0.222222222,14,-7,0,-1.111111111,4,-1,6
3537,-0.111111111,10,-4,0.166666667,-1,3,-5,6
3538,0.333333333,7,-2,0.416666667,-0.285714286,2,-5,6
3539,-0.375,11,-2,0,-1.142857143,4,3,6
3540,-0.166666667,9,-7,-0.055555556,-1.142857143,2,-1,6
3541,-0.142857143,9,-6,0.208333333,-0.777777778,3,-5,6
3542,0.111111111,14,-2,0.090909091,-0.818181818,4,-5,6
3543,-0.5,8,-6,0.071428571,-0.857142857,2,-2,6
3544,0,11,-6,0.178571429,-0.636363636,3,-3,6
3545,-0.142857143,7,-5,0.210526316,-0.714285714,2,-2,6
3546,-0.222222222,13,-6,0.04,-0.75,4,-1,6
3547,-0.25,13,-4,-0.263157895,-1.428571429,3,1,6
3548,0,12,-8,0.086956522,-0.8,3,-1,6
3549,0,9,-5,0.111111111,-0.857142857,3,0,6
3550,0.2,10,-7,0.4,-0.333333333,2,-8,6
3551,0.142857143,7,-3,0.294117647,-0.8,2,-2,6
3552,-0.285714286,11,-6,0.052631579,-0.875,3,-1,6
3553,0,11,-6,0.05,-0.625,3,-4,6
3554,0.083333333,14,-5,0.136363636,-0.5,3,-6,6
3555,-0.285714286,10,-8,-0.1,-0.888888889,3,-3,6
3556,-0.1,15,-7,0,-0.833333333,4,2,6
3557,-0.090909091,17,-17,0.076923077,-0.538461538,4,-6,6
3558,0.272727273,12,-5,0.357142857,-0.538461538,3,-7,6
3559,-0.454545455,19,-8,-0.28,-1.714285714,5,5,6
3560,0.111111111,11,-5,0.416666667,-0.461538462,3,-5,6
3561,0.222222222,11,-4,0.380952381,-0.272727273,2,-7,6
3562,0,14,-7,0,-0.875,4,0,6
3563,-0.142857143,9,-3,-0.066666667,-1,3,0,6
3564,0,13,-6,0.272727273,-0.666666667,2,-5,6
3565,-0.125,11,-8,0.15,-0.909090909,4,-5,6
3566,-0.166666667,10,-8,0,-0.666666667,3,-1,6
3567,0,12,-4,0.115384615,-0.888888889,4,-2,6
3568,-0.333333333,8,1,-0.083333333,-1,5,-1,6
3569,-0.2,13,-8,0.111111111,-1,4,-2,6
3570,-0.25,18,-7,-0.064516129,-1.111111111,5,-2,6
3571,-0.333333333,9,-8,-0.066666667,-0.833333333,2,0,6
3572,-0.125,12,-6,-0.15,-0.75,3,-1,6
3573,-0.333333333,13,-13,0.041666667,-0.888888889,4,-2,6
3574,-0.2,10,-7,-0.076923077,-1.333333333,2,2,6
3575,-0.125,11,-5,0.259259259,-0.7,3,-4,6
3576,0,9,-6,0.166666667,-0.888888889,1,-4,6
3577,-0.2,11,-9,0.173913043,-1,3,-5,6
3578,-0.222222222,14,-9,0,-0.875,3,0,6
3579,-0.625,15,-11,-0.260869565,-1.666666667,4,6,6
3580,-0.333333333,11,-8,-0.181818182,-1.8,3,2,6
3581,-0.166666667,8,-6,0.058823529,-0.5,3,-3,6
3582,0.166666667,8,-4,0.277777778,-0.5,2,-5,6
3583,0.125,13,-7,0.1875,-0.555555556,3,-1,6
3584,-0.090909091,13,-9,0.210526316,-0.555555556,3,-6,6
3585,-0.333333333,9,-10,0.086956522,-0.888888889,3,-2,6
3586,-0.111111111,12,-7,-0.086956522,-1.285714286,4,-1,6
3587,-0.2,14,-7,0.043478261,-0.714285714,4,-2,6
3588,-0.111111111,10,-9,0.230769231,-0.636363636,4,-7,6
3589,-0.375,12,-9,-0.08,-0.8,4,-3,6
3590,-0.111111111,13,-4,0.043478261,-0.777777778,3,-1,6
3591,-0.142857143,10,-5,0.2,-0.666666667,3,-3,6
3592,0,10,-4,0.266666667,-0.333333333,2,-2,6
3593,-0.166666667,15,-13,0.095238095,-0.5,3,-1,6
3594,-0.111111111,12,-7,0.130434783,-0.666666667,3,-5,6
3595,-0.142857143,7,-6,0.130434783,-0.75,3,-3,6
3596,0,10,-5,0.148148148,-0.727272727,4,-4,6
3597,-0.222222222,12,-6,-0.083333333,-1,4,-1,6
3598,-0.25,13,-7,-0.045454545,-0.75,3,0,6
3599,-0.222222222,14,-8,-0.083333333,-1.375,4,0,6
3600,0.142857143,12,-6,0.333333333,-0.875,2,-3,6
3601,0,11,-5,0.047619048,-0.666666667,3,0,6
3602,-0.222222222,12,-8,0.035714286,-1,5,-4,6
3603,-1,12,-9,-0.352941176,-3.333333333,4,7,6
3604,-0.142857143,10,-2,0,-1,3,-3,6
3605,-0.181818182,14,-11,0.04,-1.142857143,4,-3,6
3606,0,10,-5,0.25,-0.4,3,-5,6
3607,-0.833333333,13,-10,-0.409090909,-1.571428571,4,5,6
3608,0.166666667,13,-9,0.45,-0.416666667,2,-8,6
3609,-0.111111111,13,-5,0,-1,3,-2,6
3610,-0.111111111,14,-7,0.047619048,-0.666666667,4,0,6
3611,-0.111111111,13,-7,-0.157894737,-1.125,3,-1,6
3612,-0.111111111,14,-6,0.222222222,-0.8,3,-4,6
3613,-0.285714286,10,-5,-0.045454545,-1,4,3,6
3614,-0.3,16,-11,0.045454545,-1.25,4,-2,6
3615,-0.25,13,-5,-0.142857143,-1.285714286,3,-2,6
3616,-0.25,10,-11,0,-0.833333333,2,-1,6
3617,-0.222222222,11,-7,0.041666667,-1.142857143,3,-1,6
3618,-0.25,10,-7,0.055555556,-2.5,2,0,6
3619,-0.1,16,-9,0,-0.75,3,-1,6
3620,-0.333333333,10,-7,-0.142857143,-0.666666667,4,-3,6
3621,0,9,-5,0.1,-0.857142857,2,-4,6
3622,-0.2,17,-6,-0.041666667,-0.777777778,4,1,6
3623,0.090909091,13,-4,0.208333333,-0.6,3,-3,6
3624,-0.142857143,11,-6,0.043478261,-0.8,4,-3,6
3625,-0.4,8,-6,-0.166666667,-1.4,3,1,6
3626,-0.222222222,10,-10,0.043478261,-1.666666667,4,-4,6
3627,-0.25,18,-7,-0.064516129,-1.111111111,5,-2,6
3628,0,13,-4,0.142857143,-0.555555556,3,-3,6
3629,-0.083333333,16,-10,0.074074074,-0.727272727,3,-3,6
3630,-0.285714286,8,-7,0.058823529,-1.8,2,-2,6
3631,-0.181818182,16,-9,-0.107142857,-0.909090909,4,-1,6
3632,-0.142857143,11,-8,0,-1.333333333,3,-3,6
3633,-0.5,9,-7,-0.083333333,-1.333333333,3,-1,6
3634,0.285714286,6,-4,0.619047619,-0.3,2,-8,6
3635,-0.444444444,14,-10,-0.103448276,-1.444444444,5,1,6
3636,-0.166666667,8,-4,0.05,-1,3,0,6
3637,-0.2,7,-4,0.076923077,-0.8,2,-2,6
3638,-0.166666667,7,-6,0.176470588,-1,2,-3,6
3639,-0.25,13,-7,-0.173913043,-1.857142857,4,0,6
3640,-0.3,16,-13,-0.047619048,-1.142857143,4,0,6
3641,0,13,-9,0.071428571,-1.25,3,-2,6
3642,-0.1,14,-6,0.052631579,-1,3,0,6
3643,-0.181818182,15,-8,-0.04,-0.888888889,3,0,6
3644,0,10,-4,0.083333333,-0.833333333,2,-1,6
3645,-0.222222222,16,-7,0.043478261,-1,4,0,6
3646,-0.5,10,-5,-0.166666667,-1,2,1,6
3647,0,12,-7,0.2,-0.777777778,3,-2,6
3648,-0.4,11,-6,-0.25,-1.333333333,3,3,6
3649,-0.1,12,-10,-0.038461538,-1.125,4,-2,6
3650,-0.4,10,-7,-0.2,-1.285714286,3,1,6
3651,-0.285714286,12,-8,0,-0.875,3,-2,6
3652,-0.2,9,-5,-0.055555556,-0.888888889,3,-2,6
3653,-0.222222222,13,-3,-0.05,-0.857142857,4,0,6
3654,-0.125,12,-7,-0.083333333,-0.666666667,3,-2,6
3655,-0.333333333,12,-7,0.090909091,-1.6,2,-1,6
3656,-0.25,9,-6,0.125,-1,3,-1,6
3657,-0.222222222,13,-8,-0.076923077,-1.428571429,4,0,6
3658,0,12,-7,0.3,-0.625,3,-2,6
3659,-0.25,12,-7,-0.1,-1,4,-1,6
3660,-0.090909091,12,-3,0.153846154,-0.7,3,-2,6
3661,0,12,-10,0,-0.7,2,-3,6
3662,0,8,-6,0.263157895,-0.555555556,2,-4,6
3663,0.111111111,12,-3,0.333333333,-0.333333333,3,-4,6
3664,-0.1,11,-9,0.173913043,-1.142857143,3,-3,6
3665,-0.375,13,-7,-0.105263158,-0.8,3,-1,6
3666,-0.2,8,-6,0.071428571,-1.166666667,2,-2,6
3667,-0.2,13,-7,-0.04,-1.6,4,0,6
3668,0.181818182,13,-4,0.333333333,-0.444444444,2,-6,6
3669,0.166666667,7,-4,0.45,-0.4,2,-7,6
3670,-0.25,11,-6,-0.105263158,-1,3,-1,6
3671,-0.125,9,-6,0.227272727,-1,3,-4,6
3672,-0.111111111,11,-7,0.142857143,-0.857142857,3,-4,6
3673,-0.285714286,11,-7,-0.045454545,-1.125,4,-3,6
3674,-0.25,11,-9,-0.086956522,-1.285714286,4,1,6
3675,-0.125,11,-4,-0.047619048,-0.857142857,3,-3,6
3676,-0.125,12,-9,0,-1.142857143,4,-1,6
3677,-0.6,10,-5,-0.307692308,-1.75,3,3,6
3678,-0.090909091,15,-4,0,-0.636363636,4,-2,6
3679,-0.333333333,14,-8,-0.166666667,-1.166666667,4,1,6
3680,-0.222222222,12,-8,-0.125,-1.375,4,-1,6
3681,-0.166666667,9,-4,-0.2,-1,3,0,6
3682,-0.166666667,11,-6,0,-1.142857143,3,0,6
3683,-0.111111111,15,-4,-0.105263158,-0.875,3,2,6
